tdx_enabled,data_size,calculation_time
0, 1kb,3.347545862197876e-05
0, 2kb,9.704381227493286e-06
0, 3kb,6.421469151973724e-06
0, 4kb,6.425194442272186e-06
0, 5kb,6.84056431055069e-06
0, 6kb,1.0321848094463348e-05
0, 7kb,1.2644566595554352e-05
0, 8kb,8.884817361831665e-06
0, 9kb,9.026378393173218e-06
0, 10kb,1.0105781257152557e-05
0, 11kb,1.1070631444454193e-05
0, 12kb,1.171790063381195e-05
0, 13kb,1.2301839888095856e-05
0, 14kb,1.3113021850585938e-05
0, 15kb,1.436285674571991e-05
0, 16kb,1.4881603419780731e-05
0, 17kb,2.114754170179367e-05
0, 18kb,1.6247853636741638e-05
0, 19kb,1.6802921891212463e-05
0, 20kb,1.756567507982254e-05
0, 21kb,1.870095729827881e-05
0, 22kb,1.9300729036331177e-05
0, 23kb,1.96089968085289e-05
0, 24kb,2.0714476704597473e-05
0, 25kb,2.5441870093345642e-05
0, 26kb,4.5783817768096924e-05
0, 27kb,2.4145469069480896e-05
0, 28kb,2.407655119895935e-05
0, 29kb,2.5122426450252533e-05
0, 30kb,2.9833056032657623e-05
0, 31kb,2.7200207114219666e-05
0, 32kb,2.8050504624843597e-05
0, 33kb,3.497302532196045e-05
0, 34kb,2.9747374355793e-05
0, 35kb,3.0376948416233063e-05
0, 36kb,3.849063068628311e-05
0, 37kb,3.192666918039322e-05
0, 38kb,3.5705044865608215e-05
0, 39kb,3.648456186056137e-05
0, 40kb,3.956817090511322e-05
0, 41kb,3.977864980697632e-05
0, 42kb,3.653764724731445e-05
0, 43kb,3.5608187317848206e-05
0, 44kb,5.7850033044815063e-05
0, 45kb,4.0508806705474854e-05
0, 46kb,4.428531974554062e-05
0, 47kb,4.1191466152668e-05
0, 48kb,5.0815753638744354e-05
0, 49kb,4.2079947888851166e-05
0, 50kb,4.7907233238220215e-05
0, 51kb,4.59868460893631e-05
0, 52kb,4.617031663656235e-05
0, 53kb,4.432816058397293e-05
0, 54kb,4.9462541937828064e-05
0, 55kb,4.9890950322151184e-05
0, 56kb,5.231797695159912e-05
0, 57kb,5.239900201559067e-05
0, 58kb,4.8959627747535706e-05
0, 59kb,5.3680501878261566e-05
0, 60kb,5.665607750415802e-05
0, 61kb,5.452986806631088e-05
0, 62kb,5.556456744670868e-05
0, 63kb,5.260482430458069e-05
0, 64kb,5.100201815366745e-05
0, 65kb,5.208607763051987e-05
0, 66kb,5.6838616728782654e-05
0, 67kb,5.455967038869858e-05
0, 68kb,5.9837475419044495e-05
0, 69kb,5.4921954870224e-05
0, 70kb,5.570054054260254e-05
0, 71kb,5.487166345119476e-05
0, 72kb,7.091369479894638e-05
0, 73kb,6.141979247331619e-05
0, 74kb,6.237532943487167e-05
0, 75kb,6.0521066188812256e-05
0, 76kb,6.143376231193542e-05
0, 77kb,6.803497672080994e-05
0, 78kb,6.891600787639618e-05
0, 79kb,6.574857980012894e-05
0, 80kb,8.993130177259445e-05
0, 81kb,6.885454058647156e-05
0, 82kb,6.639119237661362e-05
0, 83kb,6.779097020626068e-05
0, 84kb,6.505381315946579e-05
0, 85kb,7.354840636253357e-05
0, 86kb,6.706733256578445e-05
0, 87kb,0.00010695494711399078
0, 88kb,7.183384150266647e-05
0, 89kb,7.146131247282028e-05
0, 90kb,6.952602416276932e-05
0, 91kb,7.27381557226181e-05
0, 92kb,7.265433669090271e-05
0, 93kb,0.00010809954255819321
0, 94kb,7.28461891412735e-05
0, 95kb,7.769092917442322e-05
0, 96kb,7.753446698188782e-05
0, 97kb,7.736124098300934e-05
0, 98kb,8.022505789995193e-05
0, 99kb,7.580220699310303e-05
0, 100kb,0.00014094170182943344
1, 1kb,3.392500366317108e-05
1, 2kb,1.0952004231512547e-05
1, 3kb,8.86699854163453e-06
1, 4kb,7.507005648221821e-06
1, 5kb,8.493996574543417e-06
1, 6kb,1.0438001481816173e-05
1, 7kb,1.3718003174290061e-05
1, 8kb,1.0214003850705922e-05
1, 9kb,1.126900315284729e-05
1, 10kb,1.1793003068305552e-05
1, 11kb,1.2127995432820171e-05
1, 12kb,1.3176999345887452e-05
1, 13kb,2.6702000468503684e-05
1, 14kb,1.5910998627077788e-05
1, 15kb,1.5879995771683753e-05
1, 16kb,4.783199983648956e-05
1, 17kb,2.244200004497543e-05
1, 18kb,1.86709949048236e-05
1, 19kb,1.8546998035162687e-05
1, 20kb,1.8979997548740357e-05
1, 21kb,1.933099702000618e-05
1, 22kb,2.0163999579381198e-05
1, 23kb,2.0840001525357366e-05
1, 24kb,2.160699659725651e-05
1, 25kb,3.9105994801502675e-05
1, 26kb,4.070800059707835e-05
1, 27kb,2.4755994672887027e-05
1, 28kb,2.4998000299092382e-05
1, 29kb,2.5897003069985658e-05
1, 30kb,2.613100514281541e-05
1, 31kb,2.735599991865456e-05
1, 32kb,5.684499774361029e-05
1, 33kb,3.6422999983187765e-05
1, 34kb,3.090999962296337e-05
1, 35kb,3.0310999136418104e-05
1, 36kb,3.100899630226195e-05
1, 37kb,3.1968003895599395e-05
1, 38kb,3.439200372667983e-05
1, 39kb,3.326399746583775e-05
1, 40kb,3.540900070220232e-05
1, 41kb,3.560000186553225e-05
1, 42kb,3.497699799481779e-05
1, 43kb,3.622700023697689e-05
1, 44kb,4.60680021205917e-05
1, 45kb,3.783000283874571e-05
1, 46kb,3.812200156971812e-05
1, 47kb,3.8616002711933106e-05
1, 48kb,3.921900497516617e-05
1, 49kb,4.1548002627678216e-05
1, 50kb,4.118299693800509e-05
1, 51kb,4.191799962427467e-05
1, 52kb,4.1846004023682326e-05
1, 53kb,4.34420071542263e-05
1, 54kb,4.423799691721797e-05
1, 55kb,4.489999992074445e-05
1, 56kb,4.685999738285318e-05
1, 57kb,4.63880060124211e-05
1, 58kb,4.713200178230181e-05
1, 59kb,4.7380002797581255e-05
1, 60kb,5.608300125459209e-05
1, 61kb,4.919200000585988e-05
1, 62kb,5.181600135983899e-05
1, 63kb,5.122300353832543e-05
1, 64kb,5.1574999815784395e-05
1, 65kb,5.695799336535856e-05
